file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
9509710869.gpx,3.946,10508.0,0.706,2.111
9509710869.gpx,1.303,10514.0,3.07,2.195
9509710869.gpx,0.744,10516.0,2.861,2.213
9509710869.gpx,0.241,10517.0,3.16,2.229
9509710869.gpx,0.261,10518.0,2.469,2.228
9509710869.gpx,0.525,10519.0,3.626,2.219
9509710869.gpx,0.951,10520.0,3.44,2.205
9509710869.gpx,0.554,10522.0,3.132,2.217
9509710869.gpx,0.0,10523.0,3.037,2.236
9509710869.gpx,0.677,10523.0,3.306,2.213
9509710869.gpx,0.945,10525.0,3.263,2.203
9509710869.gpx,1.297,10528.0,2.8,2.19
9509710869.gpx,1.671,10531.0,2.91,2.177
9509710869.gpx,1.361,10535.0,3.371,2.185
9509710869.gpx,1.298,10538.0,3.194,2.186
9509710869.gpx,1.307,10541.0,3.214,2.185
9509710869.gpx,2.237,10545.0,3.252,2.153
9509710869.gpx,2.708,10550.0,3.281,2.136
9509710869.gpx,3.204,10557.0,3.022,2.117
9509710869.gpx,2.003,10563.0,2.837,2.154
9509710869.gpx,1.714,10567.0,2.246,2.162
9509710869.gpx,2.011,10572.0,2.423,2.151
9509710869.gpx,1.703,10576.0,2.91,2.16
9509710869.gpx,1.999,10580.0,2.611,2.148
9509710869.gpx,2.933,10586.0,2.594,2.116
9509710869.gpx,1.754,10591.0,3.045,2.153
9509710869.gpx,1.916,10595.0,2.19,2.146
9509710869.gpx,1.572,10599.0,3.085,2.156
9509710869.gpx,0.651,10602.0,3.216,2.185
9509710869.gpx,4.228,10608.0,3.267,2.067
9509710869.gpx,4.082,10617.0,2.517,2.068
9509710869.gpx,4.35,10627.0,3.12,2.056
9509710869.gpx,4.159,10637.0,3.103,2.059
9509710869.gpx,4.744,10647.0,2.92,2.037
9509710869.gpx,5.204,10658.0,3.37,2.019
9509710869.gpx,6.253,10671.0,2.695,1.982
9509710869.gpx,7.086,10687.0,0.91,1.952
9509710869.gpx,5.763,10701.0,2.858,1.987
9509710869.gpx,6.07,10715.0,2.971,1.973
9509710869.gpx,5.822,10729.0,2.704,1.976
9509710869.gpx,7.079,10744.0,3.049,1.933
9509710869.gpx,5.799,10758.0,2.661,1.967
9509710869.gpx,5.673,10772.0,3.042,1.966
9509710869.gpx,6.178,10785.0,3.054,1.946
9509710869.gpx,6.866,10800.0,2.704,1.921
9509710869.gpx,6.953,10816.0,2.868,1.913
9509710869.gpx,6.216,10831.0,2.897,1.93
9509710869.gpx,5.675,10845.0,3.206,1.942
9509710869.gpx,5.028,10857.0,3.337,1.958
9509710869.gpx,3.651,10867.0,3.596,1.997
9509710869.gpx,3.296,10875.0,3.284,2.005
9509710869.gpx,3.632,10883.0,3.931,1.992
9509710869.gpx,2.285,10890.0,3.437,2.032
9509710869.gpx,1.675,10894.0,3.628,2.051
9509710869.gpx,1.086,10898.0,3.322,2.068
9509710869.gpx,-0.952,10898.0,3.654,2.075
9509710869.gpx,-1.634,10895.0,3.76,2.076
9509710869.gpx,-2.119,10890.0,3.76,2.078
9509710869.gpx,-3.131,10884.0,3.99,2.08
9509710869.gpx,-1.51,10879.0,3.987,2.081
9509710869.gpx,-2.546,10874.0,3.655,2.083
9509710869.gpx,-3.323,10868.0,3.623,2.085
9509710869.gpx,-3.008,10861.0,3.521,2.087
9509710869.gpx,-3.882,10853.0,3.394,2.09
9509710869.gpx,-3.933,10844.0,3.281,2.093
9509710869.gpx,-4.28,10834.0,3.353,2.096
9509710869.gpx,-5.401,10823.0,3.603,2.1
9509710869.gpx,-4.078,10812.0,3.616,2.104
9509710869.gpx,-3.219,10804.0,3.14,2.107
9509710869.gpx,-3.42,10796.0,3.302,2.109
9509710869.gpx,-3.119,10789.0,3.632,2.112
9509710869.gpx,-3.331,10781.0,3.248,2.115
9509710869.gpx,-4.223,10773.0,3.42,2.117
9509710869.gpx,-4.419,10763.0,3.086,2.121
9509710869.gpx,-4.821,10752.0,3.203,2.124
9509710869.gpx,-4.457,10742.0,3.046,2.128
9509710869.gpx,-4.169,10732.0,3.504,2.131
9509710869.gpx,-3.963,10722.0,3.298,2.135
9509710869.gpx,-4.344,10713.0,3.415,2.138
9509710869.gpx,-4.336,10703.0,3.051,2.141
9509710869.gpx,-3.986,10693.0,3.077,2.145
9509710869.gpx,-5.025,10683.0,2.385,2.148
9509710869.gpx,-4.781,10672.0,2.876,2.152
9509710869.gpx,-4.064,10662.0,3.064,2.156
9509710869.gpx,-5.288,10651.0,1.824,2.159
9509710869.gpx,-5.228,10639.0,3.073,2.164
9509710869.gpx,-5.147,10627.0,3.364,2.168
9509710869.gpx,-4.831,10615.0,3.2,2.172
9509710869.gpx,-5.608,10603.0,2.648,2.176
9509710869.gpx,-4.953,10591.0,2.792,2.18
9509710869.gpx,-5.639,10579.0,3.315,2.185
9509710869.gpx,-5.262,10567.0,3.124,2.189
9509710869.gpx,-6.02,10554.0,3.149,2.194
9509710869.gpx,-6.031,10540.0,3.211,2.199
9509710869.gpx,-5.984,10526.0,2.814,2.204
9509710869.gpx,-5.694,10512.0,3.312,2.209
9509710869.gpx,-5.317,10500.0,3.175,2.213
9509710869.gpx,-6.638,10486.0,3.062,2.218
9509710869.gpx,-5.968,10472.0,2.957,2.223
9509710869.gpx,-6.156,10458.0,2.902,2.228
9509710869.gpx,-4.689,10445.0,2.819,2.233
9509710869.gpx,-4.489,10435.0,0.206,2.236
9509710869.gpx,-6.122,10422.0,1.707,2.241
9509710869.gpx,-4.532,10410.0,3.144,2.245
9509710869.gpx,-5.309,10399.0,2.845,2.249
9509710869.gpx,-4.368,10388.0,3.051,2.253
9509710869.gpx,-4.829,10377.0,2.589,2.257
9509710869.gpx,-5.744,10365.0,3.42,2.262
9509710869.gpx,-5.857,10352.0,3.015,2.266
9509710869.gpx,-5.029,10339.0,3.018,2.271
9509710869.gpx,-5.539,10327.0,2.998,2.276
9509710869.gpx,-4.684,10315.0,3.14,2.28
9509710869.gpx,-3.347,10306.0,2.763,2.283
9509710869.gpx,-4.591,10297.0,3.279,2.287
9509710869.gpx,-4.348,10287.0,3.037,2.29
9509710869.gpx,-5.344,10276.0,3.203,2.294
9509710869.gpx,-4.85,10264.0,3.024,2.299
9509710869.gpx,-5.478,10252.0,3.087,2.303
9509710869.gpx,-5.095,10240.0,2.557,2.308
9509710869.gpx,-5.411,10228.0,2.533,2.312
9509710869.gpx,-6.235,10215.0,2.858,2.317
9509710869.gpx,-7.609,10199.0,2.108,2.323
9509710869.gpx,-6.002,10183.0,2.553,2.329
9509710869.gpx,-6.558,10169.0,2.617,2.334
9509710869.gpx,-6.834,10153.0,2.627,2.34
9509710869.gpx,-5.907,10138.0,2.826,2.346
9509710869.gpx,-6.279,10124.0,2.54,2.351
9509710869.gpx,-6.482,10110.0,2.799,2.357
9509710869.gpx,-8.019,10093.0,2.729,2.363
9509710869.gpx,-5.122,10078.0,2.961,2.369
9509710869.gpx,-5.85,10065.0,2.715,2.374
9509710869.gpx,-3.805,10054.0,2.705,2.378
9509710869.gpx,-5.902,10043.0,2.64,2.382
9509710869.gpx,-5.65,10030.0,2.715,2.387
9509710869.gpx,-6.229,10016.0,2.714,2.393
9509710869.gpx,-7.275,10001.0,2.288,2.399
9509710869.gpx,-5.114,9986.0,2.036,2.405
9509710869.gpx,2.991,9984.0,2.586,2.336
9509710869.gpx,3.136,9991.0,1.227,2.329
9509710869.gpx,0.497,9995.0,2.982,2.417
9509710869.gpx,-0.671,9995.0,1.294,2.401
9509710869.gpx,-1.256,9993.0,2.662,2.402
9509710869.gpx,-1.52,9990.0,2.862,2.403
9509710869.gpx,-0.629,9987.0,3.019,2.404
9509710869.gpx,-2.683,9983.0,2.653,2.406
9509710869.gpx,-4.08,9976.0,2.645,2.408
9509710869.gpx,-4.367,9966.0,2.235,2.412
9509710869.gpx,-4.431,9956.0,2.541,2.416
9509710869.gpx,-6.01,9944.0,2.613,2.421
9509710869.gpx,-5.82,9930.0,2.412,2.426
9509710869.gpx,-5.244,9917.0,3.341,2.431
9509710869.gpx,-4.812,9906.0,2.534,2.436
9509710869.gpx,-5.728,9894.0,2.772,2.441
9509710869.gpx,-5.992,9880.0,2.75,2.446
9509710869.gpx,-6.622,9866.0,2.066,2.452
9509710869.gpx,-4.06,9854.0,3.416,2.456
9509710869.gpx,-5.725,9842.0,2.089,2.461
9509710869.gpx,-5.38,9830.0,2.767,2.466
9509710869.gpx,-5.417,9817.0,2.96,2.471
9509710869.gpx,-6.161,9804.0,2.471,2.476
9509710869.gpx,-4.245,9792.0,2.829,2.481
9509710869.gpx,-4.546,9782.0,2.817,2.485
9509710869.gpx,-6.699,9769.0,2.471,2.49
9509710869.gpx,-6.375,9754.0,2.328,2.496
9509710869.gpx,-4.935,9741.0,2.586,2.502
9509710869.gpx,-3.606,9731.0,2.392,2.506
9509710869.gpx,-5.908,9720.0,1.972,2.51
9509710869.gpx,-5.435,9707.0,3.04,2.515
9509710869.gpx,-4.465,9696.0,0.291,2.52
9509710869.gpx,-6.373,9683.0,1.371,2.525
9509710869.gpx,-5.709,9669.0,2.446,2.531
9509710869.gpx,-7.509,9654.0,2.714,2.537
9509710869.gpx,-6.4,9638.0,2.198,2.544
9509710869.gpx,-6.854,9623.0,3.105,2.55
9509710869.gpx,-6.595,9607.0,2.547,2.556
9509710869.gpx,-15.113,9582.0,1.63,1.744
9509710869.gpx,-13.447,9549.0,1.479,1.753
9509710869.gpx,-8.615,9523.0,2.395,2.591
9509710869.gpx,-2.658,9510.0,2.764,2.597
9509710869.gpx,-7.655,9498.0,2.378,2.602
9509710869.gpx,-12.733,9475.0,2.964,1.775
9509710869.gpx,-2.39,9457.0,2.42,2.619
9509710869.gpx,-9.344,9443.0,2.876,2.625
9509710869.gpx,-7.178,9424.0,2.59,2.633
9509710869.gpx,-9.376,9405.0,2.098,2.641
9509710869.gpx,-6.829,9387.0,2.173,2.649
9509710869.gpx,-7.271,9370.0,1.857,2.656
9509710869.gpx,-7.896,9353.0,2.052,2.664
9509710869.gpx,-6.757,9336.0,2.449,2.671
9509710869.gpx,-6.759,9321.0,2.205,2.677
9509710869.gpx,-6.533,9305.0,2.567,2.684
9509710869.gpx,-11.516,9284.0,1.318,1.83
9509710869.gpx,-6.779,9263.0,2.385,2.703
9509710869.gpx,-6.733,9248.0,2.226,2.709
9509710869.gpx,-11.121,9227.0,0.722,1.847
9509710869.gpx,-5.531,9208.0,3.12,2.727
9509710869.gpx,-6.322,9194.0,2.782,2.733
9509710869.gpx,-6.565,9179.0,2.919,2.74
9509710869.gpx,-7.936,9163.0,2.123,2.747
9509710869.gpx,-6.793,9146.0,2.756,2.754
9509710869.gpx,-7.784,9129.0,1.873,2.762
9509710869.gpx,-6.125,9113.0,2.342,2.769
9509710869.gpx,-6.544,9098.0,1.974,2.776
9509710869.gpx,-7.142,9082.0,2.156,2.783
9509710869.gpx,-5.926,9067.0,2.621,2.79
9509710869.gpx,-3.83,9056.0,2.382,2.795
9509710869.gpx,-3.498,9048.0,2.675,2.798
9509710869.gpx,-3.593,9040.0,2.408,2.802
9509710869.gpx,-5.897,9029.0,2.85,2.807
9509710869.gpx,-5.648,9016.0,2.384,2.813
9509710869.gpx,-7.42,9001.0,1.882,2.82
9509710869.gpx,-11.152,8979.0,1.492,1.923
9509710869.gpx,-7.116,8958.0,2.023,2.839
9509710869.gpx,-4.563,8944.0,3.178,2.846
9509710869.gpx,-6.183,8932.0,2.039,2.851
9509710869.gpx,-4.005,8920.0,2.694,2.857
9509710869.gpx,-6.837,8908.0,2.251,2.862
9509710869.gpx,-5.252,8894.0,2.348,2.869
9509710869.gpx,-5.913,8881.0,2.369,2.875
9509710869.gpx,-7.157,8866.0,2.153,2.882
9509710869.gpx,-7.39,8849.0,2.316,2.89
9509710869.gpx,-5.054,8835.0,2.603,2.896
9509710869.gpx,-2.141,8827.0,2.933,2.9
9509710869.gpx,-4.022,8820.0,3.577,2.903
9509710869.gpx,-5.376,8809.0,3.684,2.908
9509710869.gpx,-5.977,8796.0,3.203,2.915
9509710869.gpx,-5.848,8782.0,3.502,2.921
9509710869.gpx,-5.209,8770.0,4.441,2.927
9509710869.gpx,-3.459,8760.0,3.43,2.932
9509710869.gpx,-3.609,8752.0,2.626,2.935
9509710869.gpx,-3.577,8743.0,3.045,2.94
9509710869.gpx,-3.961,8735.0,2.911,2.943
9509710869.gpx,-4.952,8725.0,2.565,2.948
9509710869.gpx,-6.073,8712.0,3.388,2.954
9509710869.gpx,-5.159,8699.0,2.578,2.961
9509710869.gpx,-4.984,8687.0,2.627,2.966
9509710869.gpx,-5.132,8676.0,2.86,2.972
9509710869.gpx,-6.01,8663.0,2.859,2.978
9509710869.gpx,-3.74,8652.0,2.433,2.983
9509710869.gpx,-0.947,8646.0,2.886,2.986
9509710869.gpx,-1.028,8644.0,2.654,2.987
9509710869.gpx,-4.832,8637.0,2.988,2.99
9509710869.gpx,-5.777,8625.0,2.739,2.996
9509710869.gpx,-5.224,8613.0,2.914,3.002
9509710869.gpx,-4.588,8601.0,3.45,3.008
9509710869.gpx,-5.099,8590.0,3.345,3.013
9509710869.gpx,-4.16,8580.0,3.197,3.018
9509710869.gpx,-3.412,8571.0,2.829,3.023
9509710869.gpx,-2.616,8564.0,3.316,3.026
9509710869.gpx,-2.528,8558.0,3.483,3.029
9509710869.gpx,-2.717,8552.0,3.587,3.032
9509710869.gpx,-1.964,8547.0,3.313,3.034
9509710869.gpx,-0.411,8544.0,2.885,3.036
9509710869.gpx,-2.017,8541.0,2.709,3.037
9509710869.gpx,0.336,8539.0,3.13,3.068
9509710869.gpx,1.599,8541.0,3.025,3.02
9509710869.gpx,3.66,8547.0,3.005,2.941
9509710869.gpx,-0.36,8551.0,3.154,3.032
9509710869.gpx,-6.28,8544.0,2.72,3.036
9509710869.gpx,-3.776,8532.0,3.372,3.042
9509710869.gpx,-6.235,8521.0,2.79,3.047
9509710869.gpx,-5.666,8507.0,2.737,3.054
9509710869.gpx,-2.109,8498.0,2.833,3.058
9509710869.gpx,-5.185,8490.0,2.446,3.062
9509710869.gpx,-6.557,8476.0,2.817,3.069
9509710869.gpx,-4.218,8464.0,3.403,3.075
9509710869.gpx,-3.135,8455.0,2.729,3.08
9509710869.gpx,-0.967,8451.0,2.926,3.082
9509710869.gpx,-2.091,8447.0,2.798,3.084
9509710869.gpx,-0.865,8444.0,3.016,3.085
9509710869.gpx,1.281,8444.0,3.275,3.08
9509710869.gpx,1.337,8447.0,3.427,3.076
9509710869.gpx,0.625,8449.0,3.096,3.102
9509710869.gpx,-0.43,8450.0,3.077,3.082
9509710869.gpx,-0.667,8448.0,2.733,3.083
9509710869.gpx,-1.039,8446.0,3.502,3.084
9509710869.gpx,-1.025,8444.0,3.17,3.085
9509710869.gpx,0.501,8443.0,3.085,3.11
9509710869.gpx,-0.444,8444.0,3.322,3.085
9509710869.gpx,-1.032,8442.0,3.42,3.086
9509710869.gpx,-1.49,8439.0,2.889,3.088
9509710869.gpx,-0.246,8437.0,3.184,3.089
9509710869.gpx,0.621,8437.0,3.264,3.108
9509710869.gpx,-1.553,8436.0,3.363,3.089
9509710869.gpx,-5.259,8429.0,2.425,3.093
9509710869.gpx,-7.282,8414.0,2.468,3.1
9509710869.gpx,-9.053,8395.0,1.651,3.11
9509710869.gpx,-6.087,8378.0,2.805,3.118
9509710869.gpx,-5.471,8365.0,2.583,3.125
9509710869.gpx,-4.05,8354.0,2.892,3.13
9509710869.gpx,-1.258,8347.0,2.771,3.134
9509710869.gpx,1.445,8348.0,3.484,3.123
9509710869.gpx,-0.626,8349.0,2.917,3.133
9509710869.gpx,-2.0,8346.0,3.287,3.134
9509710869.gpx,-4.2,8339.0,3.498,3.138
9509710869.gpx,-4.05,8329.0,2.86,3.143
9509710869.gpx,-3.713,8320.0,2.573,3.148
9509710869.gpx,-3.325,8312.0,3.032,3.152
9509710869.gpx,-2.984,8305.0,2.865,3.155
9509710869.gpx,-2.036,8299.0,2.774,3.158
9509710869.gpx,-1.252,8295.0,3.395,3.16
9509710869.gpx,-0.399,8293.0,3.611,3.161
9509710869.gpx,-0.143,8293.0,3.168,3.161
9509710869.gpx,0.48,8293.0,2.247,3.187
9509710869.gpx,-1.563,8292.0,2.941,3.162
9509710869.gpx,-4.106,8285.0,2.679,3.166
9509710869.gpx,-5.161,8275.0,2.991,3.171
9509710869.gpx,-1.481,8267.0,2.876,3.175
9509710869.gpx,-1.174,8264.0,3.062,3.176
9509710869.gpx,1.138,8264.0,2.441,3.177
9509710869.gpx,-1.334,8264.0,3.007,3.176
9509710869.gpx,-1.539,8261.0,3.287,3.178
9509710869.gpx,-4.006,8254.0,2.803,3.181
9509710869.gpx,-4.124,8245.0,0.335,3.186
9509710869.gpx,-4.521,8235.0,6.298,3.191
9509710869.gpx,-4.204,8225.0,2.434,3.196
9509710869.gpx,-4.52,8215.0,3.016,3.202
9509710869.gpx,-4.95,8204.0,2.138,3.207
9509710869.gpx,-3.751,8194.0,2.673,3.212
9509710869.gpx,-5.263,8184.0,2.405,3.218
9509710869.gpx,-4.694,8172.0,2.651,3.224
9509710869.gpx,-7.276,8159.0,1.787,3.231
9509710869.gpx,-5.653,8144.0,2.51,3.239
9509710869.gpx,-6.625,8130.0,2.224,3.246
9509710869.gpx,-6.93,8114.0,2.263,3.254
9509710869.gpx,-6.558,8098.0,2.654,3.263
9509710869.gpx,-7.715,8082.0,2.622,3.271
9509710869.gpx,-4.799,8068.0,2.914,3.279
9509710869.gpx,-5.571,8056.0,2.362,3.285
9509710869.gpx,-4.606,8044.0,2.924,3.291
9509710869.gpx,-4.799,8033.0,2.904,3.297
9509710869.gpx,-5.507,8021.0,2.589,3.304
9509710869.gpx,-6.944,8007.0,2.345,3.311
9509710869.gpx,-8.777,7989.0,2.307,3.321
9509710869.gpx,-6.26,7972.0,2.766,3.33
9509710869.gpx,-6.665,7957.0,2.59,3.338
9509710869.gpx,-5.254,7943.0,2.623,3.345
9509710869.gpx,-2.567,7934.0,2.612,3.35
9509710869.gpx,-6.358,7924.0,2.333,3.356
9509710869.gpx,-4.562,7911.0,2.528,3.363
9509710869.gpx,-1.35,7905.0,3.019,3.366
9509710869.gpx,2.042,7905.0,3.248,3.335
9509710869.gpx,2.798,7911.0,3.356,3.303
9509710869.gpx,2.134,7917.0,3.192,3.325
9509710869.gpx,-1.516,7917.0,2.796,3.36
9509710869.gpx,-1.411,7914.0,3.09,3.361
9509710869.gpx,-6.304,7905.0,3.015,3.366
9509710869.gpx,-5.711,7891.0,2.888,3.374
9509710869.gpx,-12.141,7871.0,1.506,2.3
9509710869.gpx,-13.215,7841.0,1.583,2.311
9509710869.gpx,-7.776,7817.0,2.443,3.414
9509710869.gpx,-8.669,7798.0,2.481,3.425
9509710869.gpx,-8.987,7777.0,2.916,3.436
9509710869.gpx,12.871,7782.0,1.919,1.925
9509710869.gpx,7.215,7805.0,2.887,3.198
9509710869.gpx,3.054,7817.0,2.462,3.345
9509710869.gpx,0.68,7821.0,2.675,3.434
9509710869.gpx,5.141,7828.0,2.659,3.261
9509710869.gpx,1.647,7836.0,2.906,3.388
9509710869.gpx,-0.421,7837.0,3.306,3.403
9509710869.gpx,3.733,7841.0,3.296,3.306
9509710869.gpx,5.107,7851.0,2.026,3.25
9509710869.gpx,2.801,7860.0,3.048,3.331
9509710869.gpx,-4.407,7858.0,2.464,3.392
9509710869.gpx,-7.642,7844.0,2.691,3.399
9509710869.gpx,-5.734,7829.0,2.808,3.408
9509710869.gpx,-7.885,7813.0,2.529,3.417
9509710869.gpx,-6.002,7797.0,2.936,3.425
9509710869.gpx,-7.596,7782.0,2.503,3.434
9509710869.gpx,-6.712,7765.0,2.669,3.443
9509710869.gpx,-4.584,7752.0,2.706,3.45
9509710869.gpx,-6.267,7740.0,2.737,3.457
9509710869.gpx,-7.465,7724.0,2.513,3.466
9509710869.gpx,-5.637,7709.0,2.734,3.474
9509710869.gpx,-6.79,7695.0,2.355,3.482
9509710869.gpx,-7.604,7678.0,2.219,3.492
9509710869.gpx,-7.985,7660.0,2.485,3.502
9509710869.gpx,-6.064,7644.0,2.369,3.511
9509710869.gpx,-5.347,7631.0,2.958,3.519
9509710869.gpx,-5.849,7618.0,2.876,3.526
9509710869.gpx,-3.887,7607.0,2.947,3.532
9509710869.gpx,-1.919,7600.0,2.491,3.536
9509712471.gpx,2.257,11051.0,0.849,1.998
9509712471.gpx,2.325,11056.0,1.647,1.994
9509712471.gpx,13.68,11075.0,1.145,1.044
9509712471.gpx,5.617,11097.0,1.218,1.88
9509712471.gpx,8.149,11113.0,1.862,1.801
9509712471.gpx,5.539,11129.0,1.737,1.872
9509712471.gpx,6.765,11143.0,1.86,1.831
9509712471.gpx,5.733,11158.0,2.179,1.857
9509712471.gpx,6.82,11172.0,2.271,1.821
9509712471.gpx,12.972,11195.0,2.493,1.034
9509712471.gpx,14.102,11227.0,1.776,1.009
9509712471.gpx,12.776,11258.0,1.596,1.025
9509712471.gpx,13.16,11288.0,2.114,1.013
9509712471.gpx,15.492,11322.0,1.617,0.97
9509712471.gpx,15.885,11359.0,2.002,0.957
9509712471.gpx,11.94,11391.0,1.681,1.015
9509712471.gpx,11.877,11419.0,0.893,1.011
9509712471.gpx,18.131,11454.0,0.497,0.907
9509712471.gpx,29.939,11513.0,0.379,0.593
9509712471.gpx,29.939,11589.0,0.379,0.584
9509712471.gpx,29.939,11665.0,0.379,0.575
9509712471.gpx,29.939,11740.0,0.379,0.567
9509712471.gpx,29.939,11816.0,0.379,0.558
9509712471.gpx,29.939,11891.0,0.379,0.55
9509712471.gpx,29.939,11967.0,0.379,0.541
9509712471.gpx,29.939,12042.0,0.379,0.533
9509712471.gpx,29.939,12118.0,0.379,0.525
9509712471.gpx,29.939,12194.0,0.379,0.517
9509712471.gpx,29.939,12269.0,0.379,0.509
9509712471.gpx,29.939,12345.0,0.379,0.501
9509712471.gpx,29.939,12420.0,0.379,0.494
9509712471.gpx,29.939,12496.0,0.379,0.486
9509712471.gpx,29.939,12571.0,0.379,0.479
9509712471.gpx,29.939,12647.0,0.379,0.472
9509712471.gpx,29.939,12723.0,0.379,0.464
9509712471.gpx,29.939,12798.0,0.379,0.457
9509712471.gpx,29.939,12874.0,0.379,0.45
9509712471.gpx,29.939,12949.0,0.379,0.444
9509712471.gpx,29.939,13025.0,0.379,0.437
9509712471.gpx,29.939,13101.0,0.379,0.43
9509712471.gpx,29.939,13176.0,0.379,0.424
9509712471.gpx,29.939,13252.0,0.379,0.417
9509712471.gpx,29.939,13327.0,0.379,0.411
9509712471.gpx,29.939,13403.0,0.379,0.405
9509712471.gpx,29.939,13478.0,0.379,0.399
9509712471.gpx,29.939,13554.0,0.379,0.393
9509712471.gpx,29.939,13630.0,0.379,0.387
9509712471.gpx,29.939,13705.0,0.379,0.381
9509712471.gpx,-1.679,13760.0,0.72,1.321
9509712471.gpx,-5.24,13752.0,0.982,1.323
9509712471.gpx,-9.394,13735.0,0.971,1.326
9509712471.gpx,-11.206,13711.0,0.579,0.894
9509712471.gpx,-13.162,13683.0,1.3,0.898
9509712471.gpx,-8.688,13657.0,1.342,1.343
9509712471.gpx,-14.131,13631.0,0.858,0.905
9509712471.gpx,-11.817,13600.0,1.265,0.91
9509712471.gpx,-21.61,13561.0,0.863,0.651
9509712471.gpx,-20.753,13510.0,0.603,0.656
9509712471.gpx,-28.774,13449.0,0.542,0.663
9509712471.gpx,-14.778,13396.0,0.843,0.94
9509712471.gpx,-19.304,13355.0,1.12,0.946
9509712471.gpx,-19.807,13309.0,1.141,0.953
9509712471.gpx,-15.396,13267.0,1.277,0.96
9509712471.gpx,-14.42,13232.0,1.395,0.965
9509712471.gpx,-10.004,13204.0,1.348,0.969
9509712471.gpx,-30.215,13154.0,0.842,0.623
9509712471.gpx,-31.539,13075.0,0.732,0.631
9509712471.gpx,-23.695,13006.0,0.405,0.711
9509712471.gpx,-30.546,12939.0,0.299,0.645
9509712471.gpx,-28.085,12865.0,1.094,0.728
9509712471.gpx,-21.33,12804.0,1.402,0.735
9509712471.gpx,-19.023,12756.0,1.113,1.041
9509712471.gpx,-14.85,12716.0,1.304,1.048
9509712471.gpx,-15.329,12681.0,1.235,1.054
9509712471.gpx,-15.623,12644.0,1.37,1.06
9509712471.gpx,-22.465,12599.0,0.894,0.759
9509712471.gpx,-29.427,12448.0,0.537,0.778
9509712471.gpx,-26.214,12379.0,0.504,0.786
9509712471.gpx,-12.109,12333.0,1.699,1.114
9509712471.gpx,-14.676,12301.0,1.076,1.12
9509712471.gpx,-20.264,12260.0,0.883,0.801
9509712471.gpx,-18.221,12214.0,1.045,1.135
9509712471.gpx,-33.49,12149.0,0.738,0.732
9509712471.gpx,-21.275,12080.0,1.152,0.825
9509712471.gpx,-21.764,12028.0,1.252,0.832
9509712471.gpx,-28.895,11966.0,0.805,0.84
9509712471.gpx,-25.355,11899.0,0.861,0.849
9509712471.gpx,-15.063,11850.0,1.383,1.203
9509712471.gpx,-13.09,11817.0,2.457,1.209
9509712471.gpx,-17.815,11781.0,1.741,1.216
9509712471.gpx,-18.718,11737.0,1.738,1.225
9509712471.gpx,-18.873,11693.0,1.887,1.234
9509712471.gpx,-22.517,11643.0,1.216,0.884
9509712471.gpx,-13.869,11600.0,1.287,1.252
9509712471.gpx,-13.843,11567.0,1.727,1.259
9509712471.gpx,-12.296,11537.0,1.641,1.265
9509712471.gpx,-6.987,11514.0,2.02,1.89
9509712471.gpx,-11.978,11492.0,1.523,1.274
9509712471.gpx,-12.856,11464.0,1.291,1.28
9509712471.gpx,-11.54,11435.0,1.729,1.285
9509712471.gpx,-11.978,11408.0,2.852,1.291
9509712471.gpx,-12.145,11380.0,1.872,1.297
9509712471.gpx,-15.5,11347.0,2.189,1.304
9509712471.gpx,-11.882,11315.0,2.869,1.31
9509712471.gpx,-7.922,11293.0,2.707,1.958
9509712471.gpx,-6.666,11276.0,2.302,1.964
9509712471.gpx,-6.599,11260.0,1.378,1.969
9509712471.gpx,-5.801,11246.0,1.445,1.973
9509712471.gpx,-8.749,11229.0,1.65,1.978
9509712471.gpx,-8.533,11210.0,1.787,1.984
9509712471.gpx,-10.231,11188.0,2.056,1.337
9509712471.gpx,-5.134,11170.0,2.562,1.997
9509712471.gpx,-9.225,11166.0,7.099,1.998
9509712471.gpx,3.194,11159.0,1.596,1.934
9509712471.gpx,1.997,11165.0,1.786,1.969
9509712471.gpx,8.131,11177.0,1.806,1.782
9509712471.gpx,2.332,11189.0,1.468,1.951
9509712471.gpx,7.397,11200.0,1.738,1.796
9509712471.gpx,6.23,11216.0,1.109,1.824
9509712471.gpx,-13.116,11207.0,1.602,1.333
9509712471.gpx,-1.35,11191.0,1.086,1.99
9509712471.gpx,-0.123,11189.0,1.436,1.991
9509712471.gpx,8.94,11199.0,1.817,1.752
9509712471.gpx,16.927,11229.0,1.096,0.964
9509712471.gpx,20.515,11274.0,0.665,0.725
9509712471.gpx,17.269,11319.0,0.923,0.943
9509712471.gpx,18.83,11362.0,0.847,0.912
9509712471.gpx,21.023,11409.0,0.682,0.701
9509712471.gpx,15.334,11452.0,0.784,0.95
9509712471.gpx,10.607,11483.0,1.189,1.021
9509712471.gpx,12.428,11510.0,0.67,0.986
9509712471.gpx,8.415,11534.0,1.147,1.668
9509712471.gpx,8.004,11553.0,1.752,1.674
9509712471.gpx,9.615,11573.0,1.467,1.624
9509712471.gpx,9.71,11595.0,1.146,1.616
9509712471.gpx,13.367,11622.0,1.191,0.952
9509712471.gpx,24.155,11667.0,0.54,0.633
9509712471.gpx,13.529,11712.0,0.547,0.934
9509712471.gpx,9.502,11739.0,1.246,1.581
9509712471.gpx,10.307,11762.0,1.079,0.977
