file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
NorthBrecciaCliffs2018-09-05.gpx,6.727,10094.0,1.791,1.862
NorthBrecciaCliffs2018-09-05.gpx,12.765,10116.0,0.71,1.359
NorthBrecciaCliffs2018-09-05.gpx,27.608,10165.0,0.892,0.914
NorthBrecciaCliffs2018-09-05.gpx,10.142,10211.0,0.526,1.359
NorthBrecciaCliffs2018-09-05.gpx,7.242,10217.0,0.774,1.68
NorthBrecciaCliffs2018-09-05.gpx,-16.495,10206.0,1.018,1.387
NorthBrecciaCliffs2018-09-05.gpx,5.914,10193.0,1.404,1.862
NorthBrecciaCliffs2018-09-05.gpx,25.662,10232.0,0.632,0.914
NorthBrecciaCliffs2018-09-05.gpx,29.358,10300.0,0.719,0.914
NorthBrecciaCliffs2018-09-05.gpx,25.604,10368.0,0.582,0.914
NorthBrecciaCliffs2018-09-05.gpx,33.123,10443.0,0.56,0.914
NorthBrecciaCliffs2018-09-05.gpx,5.703,10492.0,0.298,1.862
NorthBrecciaCliffs2018-09-05.gpx,9.903,10510.0,0.44,1.522
NorthBrecciaCliffs2018-09-05.gpx,32.938,10564.0,0.286,0.914
NorthBrecciaCliffs2018-09-05.gpx,32.226,10648.0,0.566,0.914
NorthBrecciaCliffs2018-09-05.gpx,7.661,10698.0,0.538,1.68
NorthBrecciaCliffs2018-09-05.gpx,7.432,10715.0,1.708,1.68
NorthBrecciaCliffs2018-09-05.gpx,13.408,10740.0,2.168,1.15
NorthBrecciaCliffs2018-09-05.gpx,12.973,10770.0,2.104,1.15
NorthBrecciaCliffs2018-09-05.gpx,21.899,10812.0,1.503,0.914
NorthBrecciaCliffs2018-09-05.gpx,14.951,10856.0,1.485,1.15
NorthBrecciaCliffs2018-09-05.gpx,12.922,10888.0,1.713,1.15
NorthBrecciaCliffs2018-09-05.gpx,10.078,10915.0,2.2,1.359
NorthBrecciaCliffs2018-09-05.gpx,8.143,10936.0,2.606,1.68
NorthBrecciaCliffs2018-09-05.gpx,8.442,10955.0,1.832,1.522
NorthBrecciaCliffs2018-09-05.gpx,-0.427,10965.0,2.387,2.048
NorthBrecciaCliffs2018-09-05.gpx,-4.474,10959.0,2.859,2.155
NorthBrecciaCliffs2018-09-05.gpx,-2.801,10951.0,3.47,2.155
NorthBrecciaCliffs2018-09-05.gpx,-2.305,10945.0,3.705,2.155
NorthBrecciaCliffs2018-09-05.gpx,-1.642,10940.0,2.778,2.155
NorthBrecciaCliffs2018-09-05.gpx,0.548,10939.0,1.805,2.155
NorthBrecciaCliffs2018-09-05.gpx,3.977,10944.0,2.681,1.975
NorthBrecciaCliffs2018-09-05.gpx,3.664,10953.0,2.719,1.975
NorthBrecciaCliffs2018-09-05.gpx,3.054,10961.0,2.795,1.877
NorthBrecciaCliffs2018-09-05.gpx,3.862,10969.0,2.735,1.877
NorthBrecciaCliffs2018-09-05.gpx,4.79,10978.0,2.669,1.769
NorthBrecciaCliffs2018-09-05.gpx,4.74,10989.0,3.242,1.769
NorthBrecciaCliffs2018-09-05.gpx,4.716,11000.0,3.615,1.769
NorthBrecciaCliffs2018-09-05.gpx,3.537,11010.0,3.554,1.877
NorthBrecciaCliffs2018-09-05.gpx,0.0,11014.0,3.384,2.048
NorthBrecciaCliffs2018-09-05.gpx,0.0,11014.0,3.384,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.782,11013.0,2.692,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.531,11011.0,2.775,2.048
NorthBrecciaCliffs2018-09-05.gpx,0.65,11012.0,3.286,2.048
NorthBrecciaCliffs2018-09-05.gpx,0.65,11013.0,3.286,2.048
NorthBrecciaCliffs2018-09-05.gpx,1.769,11016.0,2.397,2.021
NorthBrecciaCliffs2018-09-05.gpx,2.555,11021.0,2.685,2.021
NorthBrecciaCliffs2018-09-05.gpx,3.789,11028.0,3.378,1.877
NorthBrecciaCliffs2018-09-05.gpx,3.27,11036.0,3.354,1.877
NorthBrecciaCliffs2018-09-05.gpx,-0.671,11039.0,3.185,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.671,11038.0,3.185,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.444,11035.0,2.932,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.234,11032.0,2.922,2.048
NorthBrecciaCliffs2018-09-05.gpx,11.166,11044.0,2.644,1.291
NorthBrecciaCliffs2018-09-05.gpx,10.173,11068.0,2.582,1.291
NorthBrecciaCliffs2018-09-05.gpx,7.066,11088.0,2.406,1.597
NorthBrecciaCliffs2018-09-05.gpx,3.531,11100.0,2.72,1.877
NorthBrecciaCliffs2018-09-05.gpx,1.451,11106.0,2.944,2.048
NorthBrecciaCliffs2018-09-05.gpx,12.595,11122.0,1.676,1.291
NorthBrecciaCliffs2018-09-05.gpx,8.949,11147.0,1.73,1.446
NorthBrecciaCliffs2018-09-05.gpx,5.775,11164.0,2.246,1.769
NorthBrecciaCliffs2018-09-05.gpx,6.005,11178.0,2.836,1.769
NorthBrecciaCliffs2018-09-05.gpx,7.027,11193.0,2.915,1.597
NorthBrecciaCliffs2018-09-05.gpx,7.832,11210.0,2.981,1.597
NorthBrecciaCliffs2018-09-05.gpx,6.938,11227.0,2.619,1.597
NorthBrecciaCliffs2018-09-05.gpx,6.23,11242.0,2.391,1.698
NorthBrecciaCliffs2018-09-05.gpx,13.057,11265.0,1.593,1.093
NorthBrecciaCliffs2018-09-05.gpx,9.644,11291.0,2.002,1.446
NorthBrecciaCliffs2018-09-05.gpx,3.683,11306.0,1.676,1.877
NorthBrecciaCliffs2018-09-05.gpx,-3.052,11307.0,1.152,2.048
NorthBrecciaCliffs2018-09-05.gpx,0.764,11278.0,2.794,2.048
NorthBrecciaCliffs2018-09-05.gpx,-4.969,11273.0,2.341,2.048
NorthBrecciaCliffs2018-09-05.gpx,-9.83,11256.0,2.115,1.743
NorthBrecciaCliffs2018-09-05.gpx,-13.176,11229.0,2.23,1.318
NorthBrecciaCliffs2018-09-05.gpx,-11.494,11201.0,1.165,1.557
NorthBrecciaCliffs2018-09-05.gpx,-1.357,11186.0,3.149,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.551,11182.0,3.147,2.048
NorthBrecciaCliffs2018-09-05.gpx,-8.216,11171.0,3.099,1.925
NorthBrecciaCliffs2018-09-05.gpx,-8.216,11152.0,3.099,1.925
NorthBrecciaCliffs2018-09-05.gpx,-8.492,11133.0,2.517,1.743
NorthBrecciaCliffs2018-09-05.gpx,-7.969,11114.0,2.597,1.925
NorthBrecciaCliffs2018-09-05.gpx,-6.572,11097.0,2.912,2.048
NorthBrecciaCliffs2018-09-05.gpx,-5.786,11083.0,3.104,2.048
NorthBrecciaCliffs2018-09-05.gpx,-4.153,11072.0,3.594,2.048
NorthBrecciaCliffs2018-09-05.gpx,-4.153,11062.0,3.594,2.048
NorthBrecciaCliffs2018-09-05.gpx,-8.756,11047.0,3.259,1.743
NorthBrecciaCliffs2018-09-05.gpx,-9.176,11026.0,3.231,1.743
NorthBrecciaCliffs2018-09-05.gpx,-1.267,11014.0,3.072,2.048
NorthBrecciaCliffs2018-09-05.gpx,1.413,11015.0,3.022,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.841,11015.0,3.516,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.708,11012.0,3.751,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.473,11009.0,3.745,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.574,11006.0,3.722,2.048
NorthBrecciaCliffs2018-09-05.gpx,-0.574,11005.0,3.722,2.048
NorthBrecciaCliffs2018-09-05.gpx,3.445,11008.0,2.78,1.877
NorthBrecciaCliffs2018-09-05.gpx,5.119,11018.0,2.522,1.769
NorthBrecciaCliffs2018-09-05.gpx,7.445,11033.0,2.568,1.597
NorthBrecciaCliffs2018-09-05.gpx,0.016,11041.0,0.773,2.048
NorthBrecciaCliffs2018-09-05.gpx,-1.45,11039.0,0.695,2.048
NorthBrecciaCliffs2018-09-05.gpx,-8.479,11028.0,2.247,1.743
NorthBrecciaCliffs2018-09-05.gpx,-12.378,11004.0,2.888,1.557
NorthBrecciaCliffs2018-09-05.gpx,-1.466,10988.0,2.74,2.048
NorthBrecciaCliffs2018-09-05.gpx,3.182,10990.0,2.683,1.877
NorthBrecciaCliffs2018-09-05.gpx,2.778,10997.0,3.073,2.021
NorthBrecciaCliffs2018-09-05.gpx,2.736,11003.0,3.12,2.021
NorthBrecciaCliffs2018-09-05.gpx,5.44,11012.0,1.913,1.769
NorthBrecciaCliffs2018-09-05.gpx,-1.395,11017.0,1.046,2.048
NorthBrecciaCliffs2018-09-05.gpx,-8.139,11006.0,3.389,1.925
NorthBrecciaCliffs2018-09-05.gpx,-8.139,10987.0,3.389,1.925
NorthBrecciaCliffs2018-09-05.gpx,-6.753,10970.0,4.093,2.048
NorthBrecciaCliffs2018-09-05.gpx,-6.743,10955.0,4.099,2.155
NorthBrecciaCliffs2018-09-05.gpx,-5.104,10941.0,3.827,2.155
NorthBrecciaCliffs2018-09-05.gpx,0.0,10935.0,3.176,2.155
NorthBrecciaCliffs2018-09-05.gpx,-0.266,10935.0,3.124,2.155
NorthBrecciaCliffs2018-09-05.gpx,-2.311,10932.0,2.771,2.155
NorthBrecciaCliffs2018-09-05.gpx,-1.378,10928.0,2.874,2.155
NorthBrecciaCliffs2018-09-05.gpx,1.327,10927.0,3.218,2.155
NorthBrecciaCliffs2018-09-05.gpx,1.443,10931.0,3.237,2.155
NorthBrecciaCliffs2018-09-05.gpx,2.5,10935.0,3.416,2.127
NorthBrecciaCliffs2018-09-05.gpx,2.5,10941.0,3.416,2.127
NorthBrecciaCliffs2018-09-05.gpx,-0.338,10943.0,2.277,2.155
NorthBrecciaCliffs2018-09-05.gpx,-7.657,10934.0,2.072,2.026
NorthBrecciaCliffs2018-09-05.gpx,-17.941,10904.0,1.781,1.387
NorthBrecciaCliffs2018-09-05.gpx,-27.772,10848.0,0.876,1.102
NorthBrecciaCliffs2018-09-05.gpx,-13.08,10799.0,1.877,1.387
NorthBrecciaCliffs2018-09-05.gpx,-9.565,10772.0,2.39,1.834
NorthBrecciaCliffs2018-09-05.gpx,-8.713,10751.0,2.919,1.834
NorthBrecciaCliffs2018-09-05.gpx,-9.441,10730.0,1.716,1.834
NorthBrecciaCliffs2018-09-05.gpx,-23.12,10691.0,0.308,1.102
NorthBrecciaCliffs2018-09-05.gpx,-28.966,10627.0,0.313,1.102
NorthBrecciaCliffs2018-09-05.gpx,-9.739,10579.0,0.475,1.834
NorthBrecciaCliffs2018-09-05.gpx,-34.719,10523.0,0.255,1.102
NorthBrecciaCliffs2018-09-05.gpx,-36.766,10428.0,0.542,1.102
NorthBrecciaCliffs2018-09-05.gpx,-11.729,10365.0,0.64,1.638
NorthBrecciaCliffs2018-09-05.gpx,-25.598,10320.0,0.784,1.102
NorthBrecciaCliffs2018-09-05.gpx,-25.241,10258.0,1.24,1.102
NorthBrecciaCliffs2018-09-05.gpx,-6.001,10220.0,1.371,2.155
NorthBrecciaCliffs2018-09-05.gpx,4.282,10218.0,1.341,1.975
NorthBrecciaCliffs2018-09-05.gpx,9.155,10234.0,0.761,1.522
NorthBrecciaCliffs2018-09-05.gpx,-26.05,10196.0,1.13,1.102
NorthBrecciaCliffs2018-09-05.gpx,-25.014,10133.0,0.949,1.102
NorthBrecciaCliffs2018-09-05.gpx,-10.577,10091.0,2.596,1.638
NorthBrecciaCliffs2018-09-05.gpx,-15.107,10061.0,2.118,1.387
NorthBrecciaCliffs2018-09-05.gpx,-19.078,10020.0,1.674,1.102
NorthBrecciaCliffs2018-09-05.gpx,-8.574,9988.0,1.978,1.834
NorthBrecciaCliffs2018-09-05.gpx,-5.153,9972.0,1.704,2.155
NorthBrecciaCliffs2018-09-05.gpx,-4.354,9961.0,1.959,2.155
NorthBrecciaCliffs2018-09-05.gpx,-3.881,9951.0,1.925,2.155
NorthBrecciaCliffs2018-09-05.gpx,-3.627,9943.0,1.893,2.155
NorthBrecciaCliffs2018-09-05.gpx,-3.991,9934.0,2.137,2.155
NorthBrecciaCliffs2018-09-05.gpx,-19.427,9906.0,1.125,1.102
NorthBrecciaCliffs2018-09-05.gpx,-4.331,9878.0,1.34,2.155
NorthBrecciaCliffs2018-09-05.gpx,-1.602,9871.0,2.666,2.155
NorthBrecciaCliffs2018-09-05.gpx,-4.841,9864.0,2.858,2.155
NorthBrecciaCliffs2018-09-05.gpx,-5.828,9852.0,2.922,2.155
NorthBrecciaCliffs2018-09-05.gpx,-11.681,9832.0,3.398,1.638
NorthBrecciaCliffs2018-09-05.gpx,-13.057,9803.0,3.537,1.387
NorthBrecciaCliffs2018-09-05.gpx,-12.281,9773.0,3.624,1.638
NorthBrecciaCliffs2018-09-05.gpx,-11.265,9746.0,3.744,1.638
NorthBrecciaCliffs2018-09-05.gpx,-11.265,9720.0,3.744,1.638
NorthBrecciaCliffs2018-09-05.gpx,-3.157,9703.0,3.461,2.155
NorthBrecciaCliffs2018-09-05.gpx,-2.483,9697.0,3.44,2.155
NorthBrecciaCliffs2018-09-05.gpx,-3.266,9690.0,3.423,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.75,9682.0,3.413,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.979,9673.0,3.216,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.445,9663.0,2.878,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.029,9653.0,2.542,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.903,9640.0,2.163,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.603,9628.0,3.626,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.533,9617.0,3.762,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.196,9610.0,2.909,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.958,9608.0,2.229,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.512,9604.0,3.345,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.91,9593.0,3.472,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.067,9588.0,2.33,2.504
NorthBrecciaCliffs2018-09-05.gpx,1.354,9590.0,2.001,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.9,9588.0,2.208,2.504
NorthBrecciaCliffs2018-09-05.gpx,-9.053,9574.0,3.882,2.132
NorthBrecciaCliffs2018-09-05.gpx,-10.222,9552.0,4.548,1.904
NorthBrecciaCliffs2018-09-05.gpx,-10.222,9528.0,4.548,1.904
NorthBrecciaCliffs2018-09-05.gpx,-4.5,9511.0,3.144,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.94,9502.0,2.903,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.353,9496.0,3.629,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.242,9491.0,3.809,2.504
NorthBrecciaCliffs2018-09-05.gpx,-1.765,9487.0,3.77,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.581,9484.0,3.677,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.581,9483.0,3.677,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.728,9478.0,3.832,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.41,9468.0,3.868,2.504
NorthBrecciaCliffs2018-09-05.gpx,-6.901,9455.0,3.801,2.354
NorthBrecciaCliffs2018-09-05.gpx,-15.106,9430.0,3.591,1.612
NorthBrecciaCliffs2018-09-05.gpx,-15.106,9394.0,3.591,1.612
NorthBrecciaCliffs2018-09-05.gpx,-8.761,9366.0,3.498,2.132
NorthBrecciaCliffs2018-09-05.gpx,-7.33,9348.0,3.478,2.354
NorthBrecciaCliffs2018-09-05.gpx,-5.694,9333.0,3.351,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.966,9322.0,3.227,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.004,9314.0,3.511,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.993,9309.0,4.303,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.993,9307.0,4.303,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.646,9303.0,3.955,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.758,9294.0,3.584,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.828,9283.0,3.579,2.504
NorthBrecciaCliffs2018-09-05.gpx,-6.757,9270.0,3.461,2.504
NorthBrecciaCliffs2018-09-05.gpx,-6.757,9254.0,3.461,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.945,9242.0,3.692,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.814,9234.0,3.793,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.232,9227.0,3.686,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.257,9218.0,3.242,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.257,9206.0,3.242,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.013,9195.0,3.721,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.01,9186.0,3.723,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.674,9178.0,3.436,2.504
NorthBrecciaCliffs2018-09-05.gpx,-1.339,9173.0,3.191,2.504
NorthBrecciaCliffs2018-09-05.gpx,-0.855,9171.0,3.342,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.0,9170.0,3.649,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.0,9170.0,3.649,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.196,9167.0,3.564,2.504
NorthBrecciaCliffs2018-09-05.gpx,-2.401,9162.0,3.556,2.504
NorthBrecciaCliffs2018-09-05.gpx,-4.393,9154.0,3.307,2.504
NorthBrecciaCliffs2018-09-05.gpx,-6.153,9142.0,3.112,2.504
NorthBrecciaCliffs2018-09-05.gpx,-1.979,9133.0,3.163,2.504
NorthBrecciaCliffs2018-09-05.gpx,3.303,9134.0,3.23,2.472
NorthBrecciaCliffs2018-09-05.gpx,2.391,9141.0,3.161,2.472
NorthBrecciaCliffs2018-09-05.gpx,0.0,9144.0,2.993,2.504
NorthBrecciaCliffs2018-09-05.gpx,-1.455,9142.0,3.203,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.382,9134.0,3.957,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.382,9122.0,3.957,2.504
NorthBrecciaCliffs2018-09-05.gpx,0.902,9117.0,3.378,2.504
NorthBrecciaCliffs2018-09-05.gpx,4.818,9123.0,3.096,2.295
NorthBrecciaCliffs2018-09-05.gpx,-1.279,9127.0,3.023,2.504
NorthBrecciaCliffs2018-09-05.gpx,-6.46,9118.0,2.964,2.504
NorthBrecciaCliffs2018-09-05.gpx,-10.372,9099.0,3.413,1.904
NorthBrecciaCliffs2018-09-05.gpx,-13.472,9071.0,3.891,1.612
NorthBrecciaCliffs2018-09-05.gpx,-13.472,9040.0,3.891,1.612
NorthBrecciaCliffs2018-09-05.gpx,-9.801,9013.0,3.129,2.132
NorthBrecciaCliffs2018-09-05.gpx,-9.579,8990.0,3.093,2.132
NorthBrecciaCliffs2018-09-05.gpx,-2.884,8976.0,2.363,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.029,8969.0,2.612,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.279,8960.0,3.632,2.504
NorthBrecciaCliffs2018-09-05.gpx,-5.279,8948.0,3.632,2.504
NorthBrecciaCliffs2018-09-05.gpx,-8.372,8932.0,3.432,2.132
NorthBrecciaCliffs2018-09-05.gpx,-8.698,8912.0,3.412,2.132
NorthBrecciaCliffs2018-09-05.gpx,-5.709,8896.0,3.369,2.504
NorthBrecciaCliffs2018-09-05.gpx,-3.829,8885.0,3.342,2.504
OwlCreekMountainsHighPoint2021-07-14.gpx,1.265,9857.0,0.724,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.573,9857.0,2.715,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.824,9853.0,2.685,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-2.45,9848.0,2.614,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-6.08,9838.0,2.133,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.561,9820.0,1.894,1.833
OwlCreekMountainsHighPoint2021-07-14.gpx,-10.346,9797.0,2.042,1.649
OwlCreekMountainsHighPoint2021-07-14.gpx,-13.044,9770.0,1.761,1.409
OwlCreekMountainsHighPoint2021-07-14.gpx,-5.992,9748.0,1.737,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-1.479,9739.0,1.164,2.155
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.619,9726.0,2.013,1.833
OwlCreekMountainsHighPoint2021-07-14.gpx,-10.729,9703.0,1.579,1.93
OwlCreekMountainsHighPoint2021-07-14.gpx,-8.567,9681.0,1.863,2.145
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.372,9662.0,2.356,2.397
OwlCreekMountainsHighPoint2021-07-14.gpx,-9.26,9643.0,2.287,2.145
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.046,9624.0,2.37,2.397
OwlCreekMountainsHighPoint2021-07-14.gpx,-5.235,9610.0,2.441,2.522
OwlCreekMountainsHighPoint2021-07-14.gpx,-6.525,9597.0,2.55,2.522
OwlCreekMountainsHighPoint2021-07-14.gpx,-7.051,9581.0,2.536,2.397
OwlCreekMountainsHighPoint2021-07-14.gpx,-8.688,9563.0,2.44,2.145
OwlCreekMountainsHighPoint2021-07-14.gpx,-8.595,9543.0,2.323,2.145
ProspectorsMountain2018-06-15.gpx,6.538,8364.0,6.181,2.199
ProspectorsMountain2018-06-15.gpx,6.538,8379.0,6.181,2.199
ProspectorsMountain2018-06-15.gpx,6.538,8394.0,6.181,2.199
ProspectorsMountain2018-06-15.gpx,6.538,8409.0,6.181,2.199
ProspectorsMountain2018-06-15.gpx,13.773,8433.0,1.112,1.403
ProspectorsMountain2018-06-15.gpx,25.85,8480.0,0.827,1.054
ProspectorsMountain2018-06-15.gpx,23.849,8541.0,1.204,1.054
ProspectorsMountain2018-06-15.gpx,25.583,8602.0,1.239,1.054
ProspectorsMountain2018-06-15.gpx,22.559,8660.0,1.476,1.054
ProspectorsMountain2018-06-15.gpx,24.442,8717.0,1.496,1.054
ProspectorsMountain2018-06-15.gpx,34.117,8792.0,0.893,1.054
ProspectorsMountain2018-06-15.gpx,39.754,8891.0,0.963,1.054
ProspectorsMountain2018-06-15.gpx,32.34,8987.0,1.273,1.054
ProspectorsMountain2018-06-15.gpx,27.905,9063.0,1.144,1.054
ProspectorsMountain2018-06-15.gpx,33.448,9141.0,1.077,1.054
ProspectorsMountain2018-06-15.gpx,30.537,9223.0,1.043,1.054
ProspectorsMountain2018-06-15.gpx,26.1,9294.0,0.984,1.054
ProspectorsMountain2018-06-15.gpx,18.391,9348.0,1.195,1.054
ProspectorsMountain2018-06-15.gpx,25.348,9401.0,0.879,1.054
ProspectorsMountain2018-06-15.gpx,30.212,9470.0,0.948,1.054
ProspectorsMountain2018-06-15.gpx,28.797,9545.0,0.957,1.054
ProspectorsMountain2018-06-15.gpx,26.744,9614.0,1.09,1.054
ProspectorsMountain2018-06-15.gpx,28.719,9683.0,1.038,1.054
ProspectorsMountain2018-06-15.gpx,29.347,9756.0,1.13,0.886
ProspectorsMountain2018-06-15.gpx,18.828,9815.0,1.878,0.886
ProspectorsMountain2018-06-15.gpx,15.84,9856.0,1.956,1.179
ProspectorsMountain2018-06-15.gpx,14.957,9892.0,1.298,1.179
ProspectorsMountain2018-06-15.gpx,25.865,9941.0,0.854,0.886
ProspectorsMountain2018-06-15.gpx,27.22,10007.0,0.825,0.886
ProspectorsMountain2018-06-15.gpx,38.852,10093.0,0.509,0.886
ProspectorsMountain2018-06-15.gpx,31.713,10187.0,0.652,0.886
ProspectorsMountain2018-06-15.gpx,27.218,10261.0,0.707,0.886
ProspectorsMountain2018-06-15.gpx,30.07,10333.0,0.711,0.886
ProspectorsMountain2018-06-15.gpx,31.456,10411.0,0.943,0.886
ProspectorsMountain2018-06-15.gpx,36.835,10500.0,0.552,0.886
ProspectorsMountain2018-06-15.gpx,34.266,10594.0,0.939,0.886
ProspectorsMountain2018-06-15.gpx,32.053,10680.0,0.905,0.886
ProspectorsMountain2018-06-15.gpx,28.866,10757.0,1.744,0.886
ProspectorsMountain2018-06-15.gpx,27.173,10827.0,1.328,0.886
ProspectorsMountain2018-06-15.gpx,22.599,10888.0,1.609,0.886
ProspectorsMountain2018-06-15.gpx,22.058,10942.0,1.492,0.886
ProspectorsMountain2018-06-15.gpx,20.769,10993.0,1.573,0.867
ProspectorsMountain2018-06-15.gpx,22.835,11046.0,1.491,0.867
ProspectorsMountain2018-06-15.gpx,16.438,11093.0,1.845,1.155
ProspectorsMountain2018-06-15.gpx,19.938,11136.0,1.139,0.867
ProspectorsMountain2018-06-15.gpx,23.87,11189.0,0.361,0.867
ProspectorsMountain2018-06-15.gpx,3.199,11222.0,0.649,1.946
ProspectorsMountain2018-06-15.gpx,-6.432,11218.0,2.115,2.085
ProspectorsMountain2018-06-15.gpx,-11.566,11197.0,4.372,1.611
ProspectorsMountain2018-06-15.gpx,-11.566,11170.0,4.372,1.611
ProspectorsMountain2018-06-15.gpx,-13.773,11141.0,3.942,1.385
ProspectorsMountain2018-06-15.gpx,-18.413,11103.0,3.248,1.041
ProspectorsMountain2018-06-15.gpx,-18.563,11059.0,3.313,1.041
ProspectorsMountain2018-06-15.gpx,-19.497,11014.0,3.791,1.041
ProspectorsMountain2018-06-15.gpx,-19.497,10967.0,3.791,1.062
ProspectorsMountain2018-06-15.gpx,-17.736,10923.0,3.624,1.062
ProspectorsMountain2018-06-15.gpx,-16.521,10883.0,3.519,1.414
ProspectorsMountain2018-06-15.gpx,-14.761,10846.0,3.633,1.414
ProspectorsMountain2018-06-15.gpx,-8.878,10818.0,4.058,1.862
ProspectorsMountain2018-06-15.gpx,-8.878,10798.0,4.058,1.862
ProspectorsMountain2018-06-15.gpx,-8.117,10778.0,4.038,1.862
ProspectorsMountain2018-06-15.gpx,-7.397,10760.0,4.02,2.004
ProspectorsMountain2018-06-15.gpx,-7.397,10743.0,4.02,2.004
ProspectorsMountain2018-06-15.gpx,-10.415,10723.0,4.609,1.644
ProspectorsMountain2018-06-15.gpx,-11.073,10698.0,4.762,1.644
ProspectorsMountain2018-06-15.gpx,-11.073,10672.0,4.762,1.644
ProspectorsMountain2018-06-15.gpx,-9.471,10648.0,3.034,1.862
ProspectorsMountain2018-06-15.gpx,-8.506,10628.0,2.493,1.862
ProspectorsMountain2018-06-15.gpx,-10.277,10606.0,3.217,1.644
ProspectorsMountain2018-06-15.gpx,-10.361,10582.0,3.263,1.644
ProspectorsMountain2018-06-15.gpx,-12.882,10555.0,1.225,1.414
ProspectorsMountain2018-06-15.gpx,-12.908,10525.0,2.115,1.414
ProspectorsMountain2018-06-15.gpx,-22.008,10483.0,1.905,1.062
ProspectorsMountain2018-06-15.gpx,-30.764,10418.0,1.045,1.062
ProspectorsMountain2018-06-15.gpx,-23.081,10351.0,1.925,1.062
ProspectorsMountain2018-06-15.gpx,-18.304,10301.0,2.403,1.062
ProspectorsMountain2018-06-15.gpx,-16.59,10260.0,2.628,1.414
ProspectorsMountain2018-06-15.gpx,-7.477,10232.0,2.046,2.004
ProspectorsMountain2018-06-15.gpx,-3.773,10219.0,1.572,2.129
ProspectorsMountain2018-06-15.gpx,-7.01,10206.0,1.36,2.004
ProspectorsMountain2018-06-15.gpx,-21.338,10173.0,1.157,1.062
ProspectorsMountain2018-06-15.gpx,-23.923,10118.0,1.151,1.062
ProspectorsMountain2018-06-15.gpx,-23.904,10060.0,3.365,1.062
