file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
SubletteMountain2021-06-13.gpx,9.011,8806.0,2.145,1.94
SubletteMountain2021-06-13.gpx,11.018,8829.0,2.681,1.37
SubletteMountain2021-06-13.gpx,11.026,8855.0,2.578,1.365
SubletteMountain2021-06-13.gpx,11.052,8880.0,2.291,1.36
SubletteMountain2021-06-13.gpx,15.781,8912.0,2.472,1.175
SubletteMountain2021-06-13.gpx,17.765,8951.0,2.56,1.1
SubletteMountain2021-06-13.gpx,12.886,8987.0,1.49,1.269
SubletteMountain2021-06-13.gpx,16.97,9022.0,2.66,1.116
SubletteMountain2021-06-13.gpx,17.009,9062.0,2.249,1.108
SubletteMountain2021-06-13.gpx,13.293,9098.0,1.511,1.235
SubletteMountain2021-06-13.gpx,3.92,9118.0,2.176,2.188
SubletteMountain2021-06-13.gpx,5.121,9128.0,2.659,2.107
SubletteMountain2021-06-13.gpx,5.36,9140.0,2.782,2.089
SubletteMountain2021-06-13.gpx,7.127,9155.0,2.377,1.974
SubletteMountain2021-06-13.gpx,8.252,9173.0,2.266,1.903
SubletteMountain2021-06-13.gpx,9.968,9194.0,2.121,1.8
SubletteMountain2021-06-13.gpx,10.719,9218.0,2.346,1.317
SubletteMountain2021-06-13.gpx,9.821,9241.0,2.336,1.798
SubletteMountain2021-06-13.gpx,8.287,9262.0,2.304,1.882
SubletteMountain2021-06-13.gpx,6.137,9279.0,3.121,2.009
SubletteMountain2021-06-13.gpx,5.708,9292.0,3.357,2.033
SubletteMountain2021-06-13.gpx,2.817,9302.0,3.054,2.224
SubletteMountain2021-06-13.gpx,0.745,9306.0,2.869,2.373
SubletteMountain2021-06-13.gpx,0.253,9307.0,3.234,2.41
SubletteMountain2021-06-13.gpx,0.0,9308.0,3.461,2.429
SubletteMountain2021-06-13.gpx,1.332,9309.0,1.101,2.329
SubletteMountain2021-06-13.gpx,-0.791,9310.0,2.7,2.545
SubletteMountain2021-06-13.gpx,1.213,9310.0,1.761,2.337
SubletteMountain2021-06-13.gpx,-2.899,9308.0,3.479,2.546
SubletteMountain2021-06-13.gpx,-2.996,9301.0,3.561,2.547
SubletteMountain2021-06-13.gpx,-7.223,9289.0,2.331,2.55
SubletteMountain2021-06-13.gpx,-9.346,9270.0,2.096,2.554
SubletteMountain2021-06-13.gpx,-7.737,9250.0,2.744,2.558
SubletteMountain2021-06-13.gpx,-9.126,9231.0,3.03,2.563
SubletteMountain2021-06-13.gpx,-10.561,9208.0,3.4,1.601
SubletteMountain2021-06-13.gpx,-9.686,9185.0,3.217,2.573
SubletteMountain2021-06-13.gpx,-6.358,9166.0,2.677,2.577
SubletteMountain2021-06-13.gpx,-6.416,9151.0,2.896,2.58
SubletteMountain2021-06-13.gpx,-6.499,9137.0,3.273,2.584
SubletteMountain2021-06-13.gpx,-6.849,9121.0,3.017,2.587
SubletteMountain2021-06-13.gpx,-8.082,9104.0,2.363,2.591
SubletteMountain2021-06-13.gpx,-13.74,9079.0,2.894,1.618
SubletteMountain2021-06-13.gpx,-16.865,9043.0,3.32,1.624
SubletteMountain2021-06-13.gpx,-16.187,9004.0,3.19,1.629
SubletteMountain2021-06-13.gpx,-15.201,8967.0,3.019,1.634
SubletteMountain2021-06-13.gpx,-15.069,8931.0,2.935,1.639
SubletteMountain2021-06-13.gpx,-14.859,8896.0,2.81,1.644
SubletteMountain2021-06-13.gpx,-13.383,8863.0,2.907,1.649
SubletteMountain2021-06-13.gpx,-11.894,8834.0,3.009,1.653
SubletteMountain2021-06-13.gpx,-9.619,8809.0,2.667,2.658
SubletteMountain2021-06-13.gpx,-7.149,8790.0,2.378,2.662
SubletteMountain2021-06-13.gpx,-6.616,8774.0,2.85,2.666
SubletteMountain2021-06-13.gpx,-6.549,8759.0,2.923,2.67
SubletteMountain2021-06-13.gpx,-4.836,8746.0,3.152,2.673
SubletteMountain2021-06-13.gpx,-4.704,8735.0,3.172,2.675
SubletteMountain2021-06-13.gpx,-2.233,8727.0,3.771,2.677
SubletteMountain2021-06-13.gpx,-1.619,8722.0,3.957,2.678
SubletteMountain2021-06-13.gpx,-2.183,8718.0,3.812,2.679
SubletteMountain2021-06-13.gpx,-5.409,8709.0,3.15,2.681
SubletteMountain2021-06-13.gpx,-5.727,8696.0,3.066,2.684
SubletteMountain2021-06-13.gpx,-14.01,8673.0,1.793,1.676
SubletteMountain2021-06-13.gpx,-14.629,8640.0,2.68,1.681
SubletteMountain2021-06-13.gpx,-14.753,8605.0,2.973,1.686
SubletteMountain2021-06-13.gpx,-16.582,8569.0,2.521,1.692
SubletteMountain2021-06-13.gpx,-17.477,8528.0,2.311,1.698
SubletteMountain2021-06-13.gpx,-19.684,8484.0,1.876,1.704
SubletteMountain2021-06-13.gpx,-32.261,8419.0,1.787,0.766
SubletteMountain2021-06-13.gpx,-32.816,8336.0,2.769,0.771
SubletteMountain2021-06-13.gpx,-32.759,8251.0,3.419,0.777
SubletteMountain2021-06-13.gpx,-32.279,8168.0,2.916,0.782
SubletteMountain2021-06-13.gpx,-31.691,8086.0,2.476,0.788
SubletteMountain2021-06-13.gpx,-32.526,8003.0,2.669,0.794
SubletteMountain2021-06-13.gpx,-32.742,7919.0,2.725,0.8
SubletteMountain2021-06-13.gpx,-26.598,7844.0,3.5,1.2
SubletteMountain2021-06-13.gpx,-26.362,7779.0,3.536,1.207
SubletteMountain2021-06-13.gpx,-21.01,7721.0,3.048,1.213
SubletteMountain2021-06-13.gpx,-17.113,7676.0,2.785,1.828
SubletteMountain2021-06-13.gpx,-17.519,7635.0,2.968,1.834
SubletteMountain2021-06-13.gpx,-17.671,7593.0,3.043,1.841
SubletteMountain2021-06-13.gpx,-11.946,7558.0,3.582,1.846
SubletteMountain2021-06-13.gpx,-9.237,7534.0,3.897,2.968
SubletteMountain2021-06-13.gpx,-10.334,7511.0,3.68,1.854
SubletteMountain2021-06-13.gpx,-23.417,7471.0,2.152,1.239
SubletteMountain2021-06-13.gpx,-16.332,7423.0,2.535,1.868
SubletteMountain2021-06-13.gpx,-11.898,7390.0,2.831,1.874
SubletteMountain2021-06-13.gpx,-12.727,7361.0,1.212,1.878
SubletteMountain2021-06-13.gpx,-11.817,7333.0,3.564,1.883
SubletteMountain2021-06-13.gpx,-11.817,7305.0,3.564,1.887
SubletteMountain2021-06-13.gpx,-9.043,7281.0,3.732,3.034
SubletteMountain2021-06-13.gpx,-8.435,7261.0,3.771,3.04
SubletteMountain2021-06-13.gpx,-8.114,7242.0,3.85,3.045
SubletteMountain2021-06-13.gpx,-7.338,7224.0,4.053,3.049
SubletteMountain2021-06-13.gpx,-7.338,7207.0,4.053,3.054
SubletteMountain2021-06-13.gpx,-10.609,7186.0,3.952,1.907
SubletteMountain2021-06-13.gpx,-12.985,7159.0,3.88,1.911
SubletteMountain2021-06-13.gpx,-12.985,7129.0,3.88,1.916
SubletteMountain2021-06-13.gpx,-13.161,7098.0,1.29,1.922
SubletteMountain2021-06-13.gpx,-17.23,7063.0,4.207,1.927
SubletteMountain2021-06-13.gpx,-17.23,7022.0,4.207,1.934
SubletteMountain2021-06-13.gpx,-16.582,6982.0,4.0,1.941
SubletteMountain2021-06-13.gpx,-16.128,6944.0,3.868,1.947
SubletteMountain2021-06-13.gpx,-16.128,6906.0,3.868,1.954
SubletteMountain2021-06-13.gpx,-9.914,6875.0,4.487,3.143
SubletteMountain2021-06-13.gpx,-9.891,6852.0,4.49,3.149
SubletteMountain2021-06-13.gpx,-9.891,6829.0,4.49,3.155
SubletteMountain2021-06-13.gpx,-5.597,6811.0,3.475,3.16
SubletteMountain2021-06-13.gpx,-5.533,6799.0,3.464,3.164
SubletteMountain2021-06-13.gpx,-2.969,6789.0,2.816,3.166
SubletteMountain2021-06-13.gpx,-1.661,6784.0,2.572,3.168
SubletteMountain2021-06-13.gpx,-3.075,6778.0,5.049,3.169
SubletteMountain2021-06-13.gpx,-3.167,6771.0,5.39,3.171
SubletteMountain2021-06-13.gpx,-3.167,6764.0,5.39,3.173
SubletteMountain2021-06-13.gpx,-2.752,6757.0,5.077,3.175
SubletteMountain2021-06-13.gpx,-1.886,6752.0,4.529,3.177
SubletteMountain2021-06-13.gpx,-1.886,6747.0,4.529,3.178
SubletteMountain2021-06-13.gpx,-1.698,6743.0,4.703,3.179
SubletteMountain2021-06-13.gpx,-1.232,6740.0,5.199,3.18
SubletteMountain2021-06-13.gpx,-1.232,6737.0,5.199,3.181
SubletteMountain2021-06-13.gpx,-1.232,6734.0,5.199,3.182
SubletteMountain2021-06-13.gpx,-3.363,6729.0,3.548,3.183
SubletteMountain2021-06-13.gpx,-3.891,6721.0,3.289,3.185
SubletteMountain2021-06-13.gpx,-2.808,6713.0,3.739,3.187
SubletteMountain2021-06-13.gpx,-2.072,6707.0,4.122,3.189
SubletteMountain2021-06-13.gpx,-2.072,6703.0,4.122,3.19
SubletteMountain2021-06-13.gpx,-1.962,6698.0,4.353,3.191
SubletteMountain2021-06-13.gpx,-1.94,6694.0,4.403,3.193
SubletteMountain2021-06-13.gpx,-1.94,6689.0,4.403,3.194
SubletteMountain2021-06-13.gpx,-2.807,6684.0,4.38,3.195
SubletteMountain2021-06-13.gpx,-2.926,6677.0,4.377,3.197
SubletteMountain2021-06-13.gpx,-2.926,6670.0,4.377,3.199
SubletteMountain2021-06-13.gpx,-1.179,6666.0,3.991,3.2
SubletteMountain2021-06-13.gpx,-1.076,6663.0,3.97,3.201
SubletteMountain2021-06-13.gpx,-2.0,6660.0,4.085,3.202
SubletteMountain2021-06-13.gpx,-4.351,6652.0,4.41,3.204
SubletteMountain2021-06-13.gpx,-4.351,6642.0,4.41,3.207
SubletteMountain2021-06-13.gpx,-2.773,6634.0,4.312,3.209
SubletteMountain2021-06-13.gpx,0.518,6632.0,4.121,3.027
SubletteMountain2021-06-13.gpx,0.518,6633.0,4.121,3.027
SubletteMountain2021-06-13.gpx,-0.844,6632.0,4.311,3.21
SubletteMountain2021-06-13.gpx,-1.91,6629.0,4.472,3.211
SubletteMountain2021-06-13.gpx,-1.91,6625.0,4.472,3.212
SubletteMountain2021-06-13.gpx,-2.527,6620.0,4.349,3.213
SubletteMountain2021-06-13.gpx,-3.007,6613.0,4.259,3.215
SubletteMountain2021-06-13.gpx,-3.007,6607.0,4.259,3.217
SubletteMountain2021-06-13.gpx,-4.175,6598.0,4.158,3.219
SubletteMountain2021-06-13.gpx,-4.659,6588.0,4.117,3.222
SubletteMountain2021-06-13.gpx,-4.659,6577.0,4.117,3.225
SubletteMountain2021-06-13.gpx,-3.515,6568.0,5.462,3.228
SubletteMountain2021-06-13.gpx,-3.45,6560.0,5.566,3.23
SubletteMountain2021-06-13.gpx,-3.45,6552.0,5.566,3.232
SubletteMountain2021-06-13.gpx,-3.49,6544.0,5.352,3.234
SubletteMountain2021-06-13.gpx,-3.639,6536.0,4.689,3.237
SubletteMountain2021-06-13.gpx,-3.639,6528.0,4.689,3.239
SubletteMountain2021-06-13.gpx,-3.592,6519.0,4.663,3.241
SubletteMountain2021-06-13.gpx,-2.957,6512.0,4.331,3.243
SubletteMountain2021-06-13.gpx,-2.957,6505.0,4.331,3.245
SubletteMountain2021-06-13.gpx,-3.507,6498.0,3.811,3.247
SubletteMountain2021-06-13.gpx,-6.282,6486.0,2.371,3.251
SubletteMountain2021-06-13.gpx,-2.39,6476.0,3.185,3.253
SubletteMountain2021-06-13.gpx,0.5,6474.0,4.268,3.071
SubletteMountain2021-06-13.gpx,0.5,6475.0,4.268,3.07
SubletteMountain2021-06-13.gpx,-3.598,6472.0,3.147,3.255
SubletteMountain2021-06-13.gpx,-5.24,6462.0,2.846,3.257
SubletteMountain2021-06-13.gpx,-2.224,6453.0,3.909,3.26
SubletteMountain2021-06-13.gpx,-1.49,6449.0,4.299,3.261
SubletteMountain2021-06-13.gpx,-1.49,6446.0,4.299,3.262
SubletteMountain2021-06-13.gpx,-2.418,6441.0,4.278,3.263
SubletteMountain2021-06-13.gpx,-2.496,6435.0,4.277,3.265
SubletteMountain2021-06-13.gpx,-2.622,6430.0,4.229,3.266
SubletteMountain2021-06-13.gpx,-4.809,6421.0,3.545,3.269
SubletteMountain2021-06-13.gpx,-4.809,6410.0,3.545,3.272
SubletteMountain2021-06-13.gpx,-3.424,6401.0,3.754,3.275
SubletteMountain2021-06-13.gpx,-2.763,6393.0,3.862,3.277
SubletteMountain2021-06-13.gpx,-2.978,6387.0,3.882,3.279
SubletteMountain2021-06-13.gpx,-5.2,6377.0,4.096,3.281
SubletteMountain2021-06-13.gpx,-5.2,6366.0,4.096,3.285
SublettePeak2024-07-13.gpx,14.69,9479.0,1.359,1.145
SublettePeak2024-07-13.gpx,4.966,9502.0,2.146,2.046
SublettePeak2024-07-13.gpx,7.983,9517.0,1.914,1.856
SublettePeak2024-07-13.gpx,9.214,9537.0,1.589,1.781
SublettePeak2024-07-13.gpx,7.131,9556.0,1.482,1.898
SublettePeak2024-07-13.gpx,6.517,9571.0,1.734,1.932
SublettePeak2024-07-13.gpx,8.576,9589.0,1.844,1.806
SublettePeak2024-07-13.gpx,11.842,9612.0,1.6,1.231
SublettePeak2024-07-13.gpx,8.824,9636.0,2.161,1.781
SublettePeak2024-07-13.gpx,7.08,9655.0,1.49,1.879
SublettePeak2024-07-13.gpx,20.858,9688.0,1.149,0.894
SublettePeak2024-07-13.gpx,17.976,9734.0,1.109,0.993
SublettePeak2024-07-13.gpx,9.784,9767.0,1.024,1.699
SublettePeak2024-07-13.gpx,12.11,9792.0,1.054,1.191
SublettePeak2024-07-13.gpx,28.905,9842.0,0.793,0.669
SublettePeak2024-07-13.gpx,24.632,9909.0,0.935,0.761
SublettePeak2024-07-13.gpx,15.19,9957.0,0.788,1.052
SublettePeak2024-07-13.gpx,12.969,9990.0,1.457,1.128
SublettePeak2024-07-13.gpx,16.856,10025.0,1.045,0.986
SublettePeak2024-07-13.gpx,16.11,10063.0,1.365,1.005
SublettePeak2024-07-13.gpx,14.985,10100.0,0.868,1.038
SublettePeak2024-07-13.gpx,19.995,10141.0,0.868,0.871
SublettePeak2024-07-13.gpx,35.184,10211.0,0.262,0.586
SublettePeak2024-07-13.gpx,18.524,10280.0,0.91,0.896
SublettePeak2024-07-13.gpx,25.247,10333.0,0.749,0.692
SublettePeak2024-07-13.gpx,7.366,10372.0,0.955,1.71
SublettePeak2024-07-13.gpx,-2.488,10378.0,1.445,2.318
SublettePeak2024-07-13.gpx,-0.696,10374.0,1.844,2.318
SublettePeak2024-07-13.gpx,2.459,10376.0,2.028,2.025
SublettePeak2024-07-13.gpx,4.776,10384.0,1.785,1.868
SublettePeak2024-07-13.gpx,2.292,10393.0,1.964,2.034
SublettePeak2024-07-13.gpx,4.702,10401.0,1.548,1.869
SublettePeak2024-07-13.gpx,17.44,10427.0,1.053,0.909
SublettePeak2024-07-13.gpx,2.931,10451.0,0.955,1.977
SublettePeak2024-07-13.gpx,11.291,10467.0,0.818,1.12
SublettePeak2024-07-13.gpx,18.926,10503.0,0.978,0.853
SublettePeak2024-07-13.gpx,-16.451,10487.0,1.055,1.459
SublettePeak2024-07-13.gpx,-17.59,10447.0,1.05,1.465
SublettePeak2024-07-13.gpx,-0.719,10426.0,1.469,2.307
SublettePeak2024-07-13.gpx,-18.527,10403.0,0.484,1.471
SublettePeak2024-07-13.gpx,-6.707,10373.0,1.044,2.319
SublettePeak2024-07-13.gpx,-0.559,10365.0,1.205,2.32
SublettePeak2024-07-13.gpx,-7.083,10356.0,0.683,2.322
SublettePeak2024-07-13.gpx,0.711,10349.0,3.003,2.157
SublettePeak2024-07-13.gpx,0.743,10350.0,2.874,2.154
SublettePeak2024-07-13.gpx,1.42,10353.0,1.532,2.104
SublettePeak2024-07-13.gpx,1.979,10357.0,2.158,2.063
SublettePeak2024-07-13.gpx,0.832,10360.0,1.035,2.146
SublettePeak2024-07-13.gpx,0.0,10361.0,1.072,2.208
SublettePeak2024-07-13.gpx,-3.74,10357.0,1.342,2.322
SublettePeak2024-07-13.gpx,-11.248,10339.0,1.277,1.479
SublettePeak2024-07-13.gpx,-24.247,10297.0,0.533,0.986
SublettePeak2024-07-13.gpx,-22.288,10240.0,0.551,0.992
SublettePeak2024-07-13.gpx,-30.804,10174.0,0.547,0.732
SublettePeak2024-07-13.gpx,-24.032,10106.0,1.293,1.004
SublettePeak2024-07-13.gpx,-14.533,10060.0,1.794,1.519
SublettePeak2024-07-13.gpx,-1.191,10041.0,1.793,2.392
SublettePeak2024-07-13.gpx,-4.874,10034.0,2.197,2.394
SublettePeak2024-07-13.gpx,-9.596,10018.0,1.887,2.397
SublettePeak2024-07-13.gpx,-17.401,9986.0,1.506,1.529
SublettePeak2024-07-13.gpx,-16.492,9946.0,1.63,1.535
SublettePeak2024-07-13.gpx,-18.203,9905.0,1.134,1.541
SublettePeak2024-07-13.gpx,-21.4,9858.0,1.14,1.028
SublettePeak2024-07-13.gpx,-14.37,9815.0,1.174,1.554
SublettePeak2024-07-13.gpx,-14.908,9781.0,1.524,1.559
SublettePeak2024-07-13.gpx,-9.441,9752.0,2.242,2.458
SublettePeak2024-07-13.gpx,-22.321,9715.0,1.411,1.042
SublettePeak2024-07-13.gpx,-17.594,9667.0,1.292,1.576
SublettePeak2024-07-13.gpx,-9.493,9635.0,1.789,2.485
SublettePeak2024-07-13.gpx,-11.996,9610.0,2.067,1.584
SublettePeak2024-07-13.gpx,-11.158,9583.0,2.285,1.588
SublettePeak2024-07-13.gpx,-8.211,9561.0,2.584,2.503
SublettePeak2024-07-13.gpx,-4.961,9546.0,2.356,2.506
SublettePeak2024-07-13.gpx,-3.478,9536.0,2.244,2.508
SublettePeak2024-07-13.gpx,-8.112,9523.0,2.354,2.511
SublettePeak2024-07-13.gpx,-5.981,9506.0,2.191,2.515
WindRiverPeak2025-08-08.gpx,-9.129,10157.0,0.728,2.408
WindRiverPeak2025-08-08.gpx,-8.961,10136.0,2.128,2.413
WindRiverPeak2025-08-08.gpx,-6.444,10118.0,2.378,2.416
WindRiverPeak2025-08-08.gpx,-5.022,10105.0,2.545,2.419
WindRiverPeak2025-08-08.gpx,-3.071,10096.0,2.883,2.421
WindRiverPeak2025-08-08.gpx,-2.933,10089.0,2.91,2.423
WindRiverPeak2025-08-08.gpx,-0.051,10085.0,2.521,2.423
WindRiverPeak2025-08-08.gpx,-0.706,10084.0,2.564,2.424
WindRiverPeak2025-08-08.gpx,-2.383,10081.0,2.687,2.424
WindRiverPeak2025-08-08.gpx,-2.165,10076.0,2.422,2.425
WindRiverPeak2025-08-08.gpx,-1.982,10071.0,2.206,2.426
WindRiverPeak2025-08-08.gpx,-4.121,10064.0,2.588,2.428
WindRiverPeak2025-08-08.gpx,-6.354,10052.0,1.838,2.43
WindRiverPeak2025-08-08.gpx,-12.055,10031.0,1.473,1.543
WindRiverPeak2025-08-08.gpx,-11.827,10003.0,2.031,1.547
WindRiverPeak2025-08-08.gpx,-10.249,9977.0,1.856,1.551
WindRiverPeak2025-08-08.gpx,-13.159,9950.0,1.735,1.554
WindRiverPeak2025-08-08.gpx,-23.088,9907.0,1.022,1.03
WindRiverPeak2025-08-08.gpx,-17.47,9858.0,1.468,1.567
WindRiverPeak2025-08-08.gpx,-15.027,9820.0,2.222,1.572
WindRiverPeak2025-08-08.gpx,-15.552,9784.0,1.504,1.577
WindRiverPeak2025-08-08.gpx,-8.496,9756.0,2.288,2.494
WindRiverPeak2025-08-08.gpx,-6.203,9739.0,2.554,2.498
WindRiverPeak2025-08-08.gpx,-2.866,9729.0,2.978,2.5
WindRiverPeak2025-08-08.gpx,-2.08,9723.0,2.986,2.501
WindRiverPeak2025-08-08.gpx,-0.712,9720.0,2.999,2.502
WindRiverPeak2025-08-08.gpx,-1.085,9718.0,2.765,2.502
WindRiverPeak2025-08-08.gpx,-1.764,9714.0,2.421,2.503
WindRiverPeak2025-08-08.gpx,-0.475,9712.0,2.732,2.504
WindRiverPeak2025-08-08.gpx,0.0,9711.0,2.868,2.389
WindRiverPeak2025-08-08.gpx,1.279,9713.0,1.502,2.286
WindRiverPeak2025-08-08.gpx,4.883,9720.0,1.94,2.021
WindRiverPeak2025-08-08.gpx,6.033,9732.0,1.96,1.94
WindRiverPeak2025-08-08.gpx,6.569,9747.0,1.943,1.902
WindRiverPeak2025-08-08.gpx,6.161,9761.0,2.072,1.926
WindRiverPeak2025-08-08.gpx,5.825,9775.0,1.868,1.945
WindRiverPeak2025-08-08.gpx,5.592,9788.0,2.32,1.958
WindRiverPeak2025-08-08.gpx,5.488,9801.0,2.717,1.962
WindRiverPeak2025-08-08.gpx,8.502,9817.0,1.963,1.766
WindRiverPeak2025-08-08.gpx,6.12,9834.0,2.281,1.913
WindRiverPeak2025-08-08.gpx,3.879,9846.0,2.749,2.065
WindRiverPeak2025-08-08.gpx,5.598,9856.0,2.202,1.943
WindRiverPeak2025-08-08.gpx,7.1,9871.0,2.017,1.842
WindRiverPeak2025-08-08.gpx,8.611,9889.0,1.944,1.744
WindRiverPeak2025-08-08.gpx,7.237,9907.0,1.762,1.826
WindRiverPeak2025-08-08.gpx,9.908,9927.0,2.005,1.66
WindRiverPeak2025-08-08.gpx,9.469,9950.0,2.011,1.681
WindRiverPeak2025-08-08.gpx,8.307,9970.0,2.043,1.746
WindRiverPeak2025-08-08.gpx,6.903,9988.0,2.464,1.83
WindRiverPeak2025-08-08.gpx,8.836,10006.0,1.919,1.707
WindRiverPeak2025-08-08.gpx,8.905,10026.0,1.979,1.699
WindRiverPeak2025-08-08.gpx,6.794,10044.0,2.817,1.826
WindRiverPeak2025-08-08.gpx,6.801,10060.0,2.424,1.822
WindRiverPeak2025-08-08.gpx,6.932,10076.0,2.202,1.811
WindRiverPeak2025-08-08.gpx,8.112,10093.0,2.354,1.733
WindRiverPeak2025-08-08.gpx,14.847,10120.0,1.056,1.042
WindRiverPeak2025-08-08.gpx,13.674,10153.0,1.181,1.082
WindRiverPeak2025-08-08.gpx,9.704,10180.0,1.441,1.621
WindRiverPeak2025-08-08.gpx,5.342,10198.0,2.199,1.891
WindRiverPeak2025-08-08.gpx,1.552,10206.0,2.751,2.164
WindRiverPeak2025-08-08.gpx,2.111,10210.0,2.866,2.12
WindRiverPeak2025-08-08.gpx,3.373,10216.0,3.163,2.025
WindRiverPeak2025-08-08.gpx,3.234,10224.0,2.997,2.034
WindRiverPeak2025-08-08.gpx,2.625,10231.0,2.439,2.077
WindRiverPeak2025-08-08.gpx,1.917,10236.0,2.804,2.13
WindRiverPeak2025-08-08.gpx,1.338,10239.0,3.193,2.174
WindRiverPeak2025-08-08.gpx,1.502,10243.0,2.843,2.16
WindRiverPeak2025-08-08.gpx,1.74,10246.0,2.454,2.141
WindRiverPeak2025-08-08.gpx,3.523,10252.0,2.577,2.007
WindRiverPeak2025-08-08.gpx,4.054,10261.0,2.616,1.967
WindRiverPeak2025-08-08.gpx,1.734,10268.0,2.463,2.137
WindRiverPeak2025-08-08.gpx,1.116,10271.0,2.603,2.185
WindRiverPeak2025-08-08.gpx,0.0,10272.0,2.899,2.274
WindRiverPeak2025-08-08.gpx,-0.669,10272.0,2.783,2.384
WindRiverPeak2025-08-08.gpx,-1.623,10269.0,2.632,2.385
WindRiverPeak2025-08-08.gpx,0.661,10268.0,2.367,2.222
WindRiverPeak2025-08-08.gpx,1.893,10271.0,2.256,2.125
WindRiverPeak2025-08-08.gpx,1.829,10275.0,2.335,2.129
WindRiverPeak2025-08-08.gpx,2.075,10279.0,2.602,2.109
WindRiverPeak2025-08-08.gpx,2.255,10284.0,2.841,2.094
WindRiverPeak2025-08-08.gpx,2.289,10290.0,2.799,2.091
WindRiverPeak2025-08-08.gpx,2.305,10295.0,2.778,2.088
WindRiverPeak2025-08-08.gpx,-1.894,10295.0,2.309,2.379
WindRiverPeak2025-08-08.gpx,-6.573,10286.0,0.879,2.381
WindRiverPeak2025-08-08.gpx,-1.773,10276.0,1.621,2.383
WindRiverPeak2025-08-08.gpx,-2.712,10271.0,2.361,2.384
WindRiverPeak2025-08-08.gpx,-2.65,10265.0,2.417,2.386
WindRiverPeak2025-08-08.gpx,-2.587,10259.0,2.395,2.387
WindRiverPeak2025-08-08.gpx,-1.488,10254.0,1.436,2.388
WindRiverPeak2025-08-08.gpx,-1.326,10251.0,1.611,2.389
WindRiverPeak2025-08-08.gpx,-1.195,10248.0,1.788,2.389
WindRiverPeak2025-08-08.gpx,1.661,10249.0,1.783,2.147
WindRiverPeak2025-08-08.gpx,0.958,10252.0,1.348,2.201
WindRiverPeak2025-08-08.gpx,1.928,10255.0,0.947,2.125
WindRiverPeak2025-08-08.gpx,3.791,10261.0,0.9,1.986
WindRiverPeak2025-08-08.gpx,-2.085,10263.0,1.024,2.386
WindRiverPeak2025-08-08.gpx,-0.775,10260.0,1.25,2.387
WindRiverPeak2025-08-08.gpx,-0.893,10258.0,1.535,2.387
WindRiverPeak2025-08-08.gpx,-0.54,10257.0,0.644,2.387
WindRiverPeak2025-08-08.gpx,0.39,10256.0,0.639,2.246
WindRiverPeak2025-08-08.gpx,0.825,10258.0,1.697,2.211
WindRiverPeak2025-08-08.gpx,-1.01,10258.0,2.115,2.387
WindRiverPeak2025-08-08.gpx,-0.205,10256.0,1.81,2.388
WindRiverPeak2025-08-08.gpx,0.0,10256.0,1.608,2.278
WindRiverPeak2025-08-08.gpx,0.0,10256.0,1.045,2.278
WindRiverPeak2025-08-08.gpx,0.0,10256.0,1.302,2.278
WindRiverPeak2025-08-08.gpx,0.0,10256.0,2.224,2.278
WindRiverPeak2025-08-08.gpx,2.75,10259.0,1.344,2.062
WindRiverPeak2025-08-08.gpx,0.113,10262.0,1.866,2.267
WindRiverPeak2025-08-08.gpx,-1.047,10261.0,1.535,2.386
WindRiverPeak2025-08-08.gpx,-1.079,10259.0,1.98,2.387
WindRiverPeak2025-08-08.gpx,-0.261,10257.0,1.757,2.387
WindRiverPeak2025-08-08.gpx,10.799,10270.0,0.748,1.181
WindRiverPeak2025-08-08.gpx,10.535,10294.0,0.796,1.189
WindRiverPeak2025-08-08.gpx,5.964,10313.0,0.767,1.826
WindRiverPeak2025-08-08.gpx,4.886,10326.0,0.907,1.896
WindRiverPeak2025-08-08.gpx,-1.055,10330.0,0.506,2.372
WindRiverPeak2025-08-08.gpx,0.989,10330.0,1.225,2.183
WindRiverPeak2025-08-08.gpx,7.19,10339.0,0.502,1.742
WindRiverPeak2025-08-08.gpx,-18.554,10326.0,0.644,1.504
WindRiverPeak2025-08-08.gpx,-9.417,10293.0,1.029,2.38
WindRiverPeak2025-08-08.gpx,-1.346,10280.0,0.76,2.383
WindRiverPeak2025-08-08.gpx,2.472,10282.0,0.87,2.079
WindRiverPeak2025-08-08.gpx,-1.092,10283.0,0.408,2.382
WindRiverPeak2025-08-08.gpx,-2.28,10279.0,1.872,2.383
WindRiverPeak2025-08-08.gpx,0.151,10277.0,2.249,2.261
WindRiverPeak2025-08-08.gpx,2.61,10280.0,1.759,2.069
WindRiverPeak2025-08-08.gpx,5.035,10289.0,0.994,1.893
WindRiverPeak2025-08-08.gpx,0.622,10295.0,0.613,2.219
WindRiverPeak2025-08-08.gpx,2.6,10299.0,1.357,2.066
WindRiverPeak2025-08-08.gpx,2.854,10305.0,2.275,2.045
WindRiverPeak2025-08-08.gpx,5.231,10315.0,2.036,1.875
WindRiverPeak2025-08-08.gpx,4.659,10326.0,2.288,1.912
WindRiverPeak2025-08-08.gpx,4.516,10337.0,1.982,1.92
WindRiverPeak2025-08-08.gpx,2.778,10345.0,1.069,2.043
WindRiverPeak2025-08-08.gpx,0.006,10348.0,0.478,2.259
WindRiverPeak2025-08-08.gpx,0.884,10353.0,2.417,2.187
WindRiverPeak2025-08-08.gpx,1.275,10356.0,1.675,2.156
